,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
3825,3176.0,2016.0,14.622,8.6,21.2,2.0,0.0,2.8694784,2.151762203259462,8.063377822367027,3.054001181677967,1.0541302710941434
3826,2509.0,2016.0,14.906,5.39,13.6,2.0,0.0,2.18,1.6845453849209058,7.827639546366422,2.6100697927420065,0.7793248768009977
3827,2097.0,2016.0,15.067,17.4,25.3,2.0,0.0,3.7101459,2.856470206220483,7.64826303090192,3.2308043957334744,1.3110712019916437
3828,2097.0,2020.0,15.067,3.3,12.4,1.0,0.0,1.009,1.1939224684724346,7.64826303090192,2.517696472610991,0.008959741371471801
3829,3340.0,2016.0,14.128,11.8,21.3,2.0,0.0,3.4635501,2.468099531471619,8.113726085970747,3.0587070727153796,1.2422941035123263
3830,2164.0,2016.0,14.12,6.21,13.0,2.0,0.0,2.3650778999999997,1.8261608959453874,7.679713639966372,2.5649493574615367,0.8608109600906472
3831,2222.0,2016.0,14.829,2.86,3.7,1.0,0.0,1.5,1.0508216248317612,7.706162970199576,1.308332819650179,0.4054651081081644
3832,2222.0,2020.0,14.829,9.4,86.5,2.0,0.0,3.026403,2.2407096892759584,7.706162970199576,4.460144413937834,1.1073747856129557
3833,1822.0,2016.0,15.067,8.45,15.7,2.0,0.0,2.8358517,2.134166441369082,7.507690077819904,2.7536607123542622,1.0423423153421012
3834,3794.0,2012.0,14.467,1.37,11.9,1.0,0.0,1.1,0.3148107398400336,8.24117615049496,2.4765384001174837,0.09531017980432493
3835,3794.0,2012.0,14.467,4.58,18.0,1.0,0.0,1.98,1.5216989981260935,8.24117615049496,2.8903717578961645,0.6830968447064438
3836,2935.0,2009.0,13.325,670.8758000000001,3.5,3.0,0.0,15.9838914,6.508584022968799,7.984462732262196,1.252762968495368,2.771581427588822
3837,2022.0,2016.0,14.846,8.75,23.7,2.0,0.0,2.9031051,2.169053700369523,7.611842399580417,3.1654750481410856,1.0657808883141187
3838,1353.0,2016.0,14.151,4.27,5.4,1.0,0.0,1.9,1.451613827240533,7.210079628170788,1.6863989535702288,0.6418538861723947
3839,3782.0,2016.0,14.72,5.02,15.3,1.0,0.0,2.09,1.6134299337036377,8.238008249218403,2.72785282839839,0.7371640659767196
3840,5022.0,2016.0,14.969,7.51,21.1,2.0,0.0,2.6453004,2.0162354657760435,8.52158353971753,3.0492730404820207,0.9727846316401909
3841,5022.0,2016.0,14.969,34.5,127.9,2.0,0.0,6.501162,3.5409593240373143,8.52158353971753,4.851248708584797,1.8719809301550459
3842,5022.0,2016.0,14.969,2.3,6.2,1.0,0.0,1.32,0.8329091229351039,8.52158353971753,1.824549292051046,0.27763173659827955
3843,3348.0,2016.0,14.791,7.22,25.9,2.0,0.0,2.5892559,1.9768549529047348,8.116118431609365,3.254242968705492,0.9513705371363743
3844,1816.0,2016.0,14.376,2.67,3.4,1.0,0.0,1.44,0.9820784724121582,7.504391559161238,1.2237754316221157,0.36464311358790924
3845,1816.0,2016.0,14.376,0.566,2.4,0.0,0.0,0.86,-0.5691612007789542,7.504391559161238,0.8754687373538999,-0.15082288973458366
3846,3964.0,2016.0,14.895,11.0,24.3,2.0,0.0,3.3066255,2.3978952727983707,8.285008895449879,3.190476350346503,1.1959281829544006
3847,1693.0,2016.0,14.672,0.59,0.6,0.0,0.0,0.87,-0.527632742082372,7.4342573821331355,-0.5108256237659907,-0.13926206733350766
3848,1693.0,2021.0,14.672,8.05,39.7,2.0,0.0,2.7573894,2.0856720914304723,7.4342573821331355,3.681351187693145,1.0142843625469438
3849,3088.0,2016.0,14.84,12.9,6.4,2.0,0.0,3.6428925,2.5572273113676265,8.035278911144667,1.8562979903656263,1.2927780089443184
3850,3477.0,2016.0,14.96,11.2,6.5,2.0,0.0,3.3514611,2.4159137783010487,8.153925132007862,1.8718021769015913,1.2093964000052673
3851,3344.0,2012.0,13.95,4.19,7.1,1.0,0.0,1.71,1.4327007339340465,8.114922974204593,1.9600947840472698,0.5364933705145685
3852,3344.0,2012.0,13.95,3.85,8.9,1.0,0.0,1.9,1.3480731482996928,8.114922974204593,2.186051276738094,0.6418538861723947
3853,3344.0,2012.0,13.95,4.16,11.9,2.0,0.0,1.99,1.425515074273172,8.114922974204593,2.4765384001174837,0.688134638736401
3854,2759.0,2016.0,14.816,16.3,7.0,2.0,0.0,4.1921286,2.791165107812717,7.922623574217286,1.9459101490553132,1.4332086240291129
3855,2759.0,2016.0,14.816,10.9,151.9,2.0,0.0,3.2954166,2.388762789235098,7.922623574217286,5.023222409601727,1.1925325939532625
3856,4552.0,2016.0,14.734,3.36,2.4,1.0,0.0,1.65,1.2119409739751128,8.423321975806166,0.8754687373538999,0.5007752879124892
3857,4715.0,2016.0,15.191,8.45,3.7,2.0,0.0,2.8358517,2.134166441369082,8.458504195067558,1.308332819650179,1.0423423153421012
3858,2810.0,2016.0,14.795,5.86,15.8,2.0,0.0,2.2866155999999997,1.7681496035889213,7.940939762327791,2.760009940032921,0.8270728204587972
3859,1722.0,2016.0,14.81,6.3,14.0,2.0,0.0,2.3874957,1.840549633397487,7.451241684987676,2.6390573296152584,0.870244992324006
3860,1076.0,2016.0,14.623,3.68,10.4,1.0,0.0,1.74,1.3029127521808397,6.98100574072173,2.341805806147327,0.5538851132264376
3861,3085.0,2016.0,15.021,6.48,10.0,2.0,0.0,2.4323313,1.8687205103641833,8.034306936339489,2.302585092994046,0.8888501801550404
3862,3085.0,2016.0,15.021,11.5,90.4,2.0,0.0,3.4075056,2.4423470353692043,8.034306936339489,4.504244267398131,1.2259805280208025
3863,3085.0,2021.0,15.021,7.52,51.1,2.0,0.0,2.6565092999999997,2.017566137961748,8.034306936339489,3.933784497209659,0.9770129677497119
3864,565.0,2016.0,15.549,2.3,1.7,1.0,0.0,1.32,0.8329091229351039,6.336825731146441,0.5306282510621704,0.27763173659827955
3865,3986.0,2016.0,15.087,7.27,3.6,2.0,0.0,2.6004648,1.9837562915454279,8.29054350077274,1.2809338454620642,0.9556901982808909
3866,2938.0,2016.0,14.84,10.1,5.4,2.0,0.0,3.1609097999999998,2.312535423847214,7.9854843567338225,1.6863989535702288,1.1508598975526945
3867,2938.0,2016.0,14.84,3.5,1.2,1.0,0.0,1.69,1.252762968495368,7.9854843567338225,0.1823215567939546,0.5247285289349821
3868,1093.0,2013.0,15.277,5.27,59.9,2.0,0.1,2.15,1.6620303625532709,6.996681488176539,4.092676505121403,0.7654678421395714
3869,4421.0,2016.0,14.844,11.0,12.9,2.0,0.0,3.3178343999999997,2.3978952727983707,8.394121193826242,2.5572273113676265,1.1993122809386412
3870,1269.0,2016.0,15.22,5.9,2.6,2.0,0.0,2.2978245,1.7749523509116738,7.1459844677143876,0.9555114450274363,0.831962805752989
3871,929.0,2016.0,15.052,5.18,14.3,2.0,0.0,2.13,1.6448050562713916,6.834108738813838,2.6602595372658615,0.7561219797213337
3872,2406.0,2016.0,15.028,9.32,9.1,2.0,0.0,3.0151941,2.2321626286975,7.785720896534624,2.2082744135228043,1.10366420621642
3873,2441.0,2016.0,13.637,5.95,14.6,2.0,0.0,2.3090333999999997,1.7833912195575383,7.80016307039296,2.681021528714291,0.8368289954041618
3874,2481.0,2016.0,13.395,4.62,7.8,1.0,0.0,1.99,1.5303947050936475,7.816416983691801,2.0541237336955462,0.688134638736401
3875,2481.0,2016.0,13.395,1.16,4.2,1.0,0.0,1.05,0.14842000511827322,7.816416983691801,1.4350845252893227,0.04879016416943204
3876,2073.0,2016.0,14.086,5.86,14.5,2.0,0.0,2.2866155999999997,1.7681496035889213,7.636752112435779,2.6741486494265287,0.8270728204587972
3877,3211.0,2016.0,14.181,13.4,40.7,2.0,0.0,3.7325637,2.5952547069568657,8.074337694089515,3.7062280924485496,1.3170953165950248
3878,2929.0,2016.0,13.138,53.39040000000001,15.5,3.0,0.0,8.3954661,3.9776309545237374,7.982416346827733,2.740840023925201,2.1276918101318003
3879,1214.0,2016.0,13.481,2.48,7.2,1.0,0.0,1.38,0.9082585601768908,7.101675971619444,1.9740810260220096,0.3220834991691132
3880,981.0,2013.0,13.965,9.0,5.7,1.0,0.0,1.31,2.1972245773362196,6.8885724595653635,1.7404661748405046,0.2700271372130602
3881,981.0,2013.0,13.965,4.0,12.4,0.0,0.0,0.54,1.3862943611198906,6.8885724595653635,2.517696472610991,-0.616186139423817
3882,981.0,2013.0,13.965,14.0,18.2,2.0,0.0,1.95,2.6390573296152584,6.8885724595653635,2.9014215940827497,0.6678293725756554
3883,981.0,2013.0,13.965,36.0,122.4,1.0,0.0,1.61,3.58351893845611,6.8885724595653635,4.807294370078226,0.4762341789963717
3884,981.0,2013.0,13.965,35.0,267.3,1.0,0.0,1.41,3.5553480614894135,6.8885724595653635,5.588371623144873,0.34358970439007686
3885,2739.0,2016.0,14.001,10.2,161.5,2.0,0.0,3.1833275999999997,2.322387720290225,7.915348169263078,5.084505142662711,1.1579270647757869
3886,2486.0,2016.0,13.563,8.75,18.0,2.0,0.0,2.9031051,2.169053700369523,7.818430272070656,2.8903717578961645,1.0657808883141187
3887,1138.0,2016.0,13.442,5.52,31.0,2.0,0.0,2.21,1.7083778602890038,7.037027614686276,3.4339872044851463,0.7929925155296614
3888,2220.0,2016.0,13.812,3.29,8.5,1.0,0.0,1.63,1.1908875647772805,7.705262474866325,2.1400661634962708,0.4885800148186709
3889,2220.0,2021.0,13.812,5.89,23.8,2.0,0.0,2.2978245,1.7732559976634952,7.705262474866325,3.169685580677429,0.831962805752989
3890,2897.0,2016.0,13.626,4.23,5.2,1.0,0.0,1.89,1.4422019930581866,7.9714309977693505,1.6486586255873816,0.636576829071551
3891,3722.0,2016.0,13.36,7.46,23.4,2.0,0.0,2.6453004,2.0095554142156695,8.222016437202196,3.152736022363656,0.9727846316401909
3892,1012.0,2016.0,13.906,18.1,16.1,2.0,0.0,4.4499333000000005,2.89591193827178,6.919683849847411,2.7788192719904172,1.4928891073017714
3893,2564.0,2016.0,13.5,20.2,23.2,2.0,0.0,4.7525736,3.005682604407159,7.849323818040561,3.1441522786722644,1.5586862818465386
3894,3233.0,2016.0,13.658,4.01,6.1,1.0,0.0,1.83,1.3887912413184778,8.081165777725433,1.8082887711792655,0.6043159668533296
3895,2773.0,2016.0,13.358,6.26,10.2,2.0,0.0,2.3762868,1.8341801851120072,7.927685045615778,2.322387720290225,0.8655391012865933
3896,633.0,2013.0,12.02,120.1284,9.4,3.0,0.025,6.1088505,4.788561170740066,6.450470422144176,2.2407096892759584,1.8097386212778248
3897,1820.0,2016.0,13.885,7.08,22.2,2.0,0.0,2.5556292000000003,1.9572739077056285,7.506591780070841,3.100092288878234,0.9382984555690217
3898,3164.0,2016.0,13.807,4.08,9.5,1.0,0.0,1.85,1.4060969884160703,8.059592328887545,2.2512917986064953,0.6151856390902335
3899,2550.0,2016.0,13.335,8.75,4.4,2.0,0.0,2.9031051,2.169053700369523,7.843848638152472,1.4816045409242156,1.0657808883141187
3900,3469.0,2016.0,13.988,320.978,16.3,3.0,0.37,10.1552634,5.771372584955784,8.15162164696975,2.791165107812717,2.3179921326575603
3901,4299.0,2016.0,14.031,10.1,3.2,2.0,0.0,3.1497009000000005,2.312535423847214,8.366137716496281,1.1631508098056809,1.1473074959483267
3902,3828.0,2016.0,13.944,5.06,3.3,2.0,0.0,2.1,1.6213664832993742,8.250097752572845,1.1939224684724346,0.7419373447293773
3903,1474.0,2016.0,14.026,4.62,15.9,1.0,0.0,1.99,1.5303947050936475,7.295735072749282,2.766319109226186,0.688134638736401
3904,3549.0,2016.0,14.067,1.71,16.2,1.0,0.0,1.17,0.5364933705145685,8.174421152646497,2.785011242238338,0.1570037488096647
3905,3549.0,2020.0,14.067,15.1,29.7,2.0,0.0,4.0015773,2.714694743820879,8.174421152646497,3.391147045808654,1.38668860839422
3906,2075.0,2016.0,14.027,10.5,17.4,2.0,0.0,3.2169543,2.3513752571634776,7.637716432664798,2.856470206220483,1.1684350423742018
3907,1676.0,2016.0,13.556,5.73,29.9,2.0,0.0,2.2641978000000003,1.7457155307266483,7.424165281042028,3.3978584803966405,0.8172205240157857
3908,2885.0,2016.0,13.825,9.06,3.0,2.0,0.0,2.9591496,2.203869120054888,7.9672801789422,1.0986122886681098,1.084901929760897
3909,1662.0,2016.0,14.233,6.21,21.4,2.0,0.0,2.3650778999999997,1.8261608959453874,7.415776975415394,3.0633909220278057,0.8608109600906472
3910,1287.0,2016.0,13.618,6.76,4.2,2.0,0.0,2.4883758,1.9110228900548727,7.160069207596127,1.4350845252893227,0.9116302084868603
3911,1943.0,2016.0,13.498,4.46,14.7,1.0,0.0,1.95,1.4951487660319727,7.57198844937744,2.6878474937846906,0.6678293725756554
3912,1943.0,2016.0,13.498,0.399,0.9,0.0,0.0,0.78,-0.9187938620922735,7.57198844937744,-0.10536051565782628,-0.2484613592984996
3913,3178.0,2016.0,13.762,4.94,13.7,1.0,0.0,2.07,1.5973653311998313,8.064007347096661,2.617395832834079,0.7275486072772777
3914,2455.0,2016.0,13.568,7.8,46.4,2.0,0.0,2.7125538,2.0541237336955462,7.805882040228621,3.8372994592322094,0.9978905527712671
3915,2904.0,2016.0,15.549,9.91,1.3,2.0,0.0,3.1160742000000003,2.2935443483418965,7.973844375944687,0.26236426446749106,1.136573940305218
3916,5519.0,2016.0,15.404,12.2,24.5,2.0,0.0,3.5195946,2.501435951739211,8.615951963439501,3.1986731175506815,1.2583458125228342
3917,1267.0,2016.0,16.44,3.29,1.3,1.0,0.0,1.63,1.1908875647772805,7.144407180321139,0.26236426446749106,0.4885800148186709
3918,2357.0,2016.0,15.758,6.8,17.7,2.0,0.0,2.4995847,1.916922612182061,7.7651449029361315,2.8735646395797834,0.9161245980746997
3919,991.0,2012.0,10.922,2.4,2.2,1.0,0.03,1.42,0.8754687373538999,6.898714534329988,0.7884573603642703,0.35065687161316933
3920,991.0,2012.0,10.922,5.4,5.9,2.0,0.02,2.578047,1.6863989535702288,6.898714534329988,1.7749523509116738,0.9470321355377763
3921,991.0,2012.0,10.922,4.14,8.1,1.0,0.01,1.52,1.4206957878372228,6.898714534329988,2.0918640616783932,0.41871033485818504
3922,991.0,2019.0,10.922,260.596,258.8,3.0,0.28,13.899036,5.562971315378777,6.898714534329988,5.556055562626746,2.6318194852136636
3923,1854.0,2016.0,15.559,7.13,9.3,2.0,0.0,2.5668381,1.9643112344262046,7.5251007461258,2.2300144001592104,0.9426748301688205
3924,1744.0,2016.0,16.016,9.64,6.0,2.0,0.0,3.0712386,2.265921108622454,7.463936604468925,1.791759469228055,1.122080933002651
3925,2661.0,2016.0,15.598,5.39,21.7,2.0,0.0,2.18,1.6845453849209058,7.886457270977689,3.077312260546414,0.7793248768009977
3926,3468.0,2016.0,15.881,7.27,5.0,2.0,0.0,2.6004648,1.9837562915454279,8.151333337900432,1.6094379124341003,0.9556901982808909
3927,3947.0,2016.0,15.663,7.56,2.5,2.0,0.0,2.6565092999999997,2.0228711901914416,8.280711075662847,0.9162907318741551,0.9770129677497119
3928,1999.0,2016.0,15.612,7.27,16.0,2.0,0.0,2.6004648,1.9837562915454279,7.6004023345004,2.772588722239781,0.9556901982808909
3929,4921.0,2016.0,15.422,6.35,4.5,2.0,0.0,2.3987046,1.8484548129046001,8.501267040865978,1.5040773967762742,0.8749288416364323
3930,7511.0,2016.0,15.362,20.1,41.4,2.0,0.0,4.7301557999999995,3.0007198150650303,8.924123891686012,3.7232808808312687,1.5539581406505925
3931,2559.0,2016.0,15.365,7.75,8.4,2.0,0.0,2.7013449,2.0476928433652555,7.847371836159788,2.128231705849268,0.9937497601052359
3932,6731.0,2016.0,15.742,20.8,4.1,2.0,0.0,4.8310359,3.0349529867072724,8.814479000010714,1.410986973710262,1.5750609167183285
3933,3924.0,2013.0,15.29,8.25,17.8,2.0,0.0,2.802225,2.1102132003465894,8.274866820685254,2.8791984572980396,1.0304137444768273
3934,3065.0,2016.0,15.162,4018.5809999999997,2.8,3.0,0.0,13.1816664,8.298684134224544,8.027802848370312,1.0296194171811581,2.578826955073153
3935,3811.0,2016.0,15.491,7.7,4.3,2.0,0.0,2.690136,2.0412203288596382,8.24564690087386,1.4586150226995167,0.9895917499565721
3936,3373.0,2016.0,15.513,6.8,38.4,2.0,0.0,2.4995847,1.916922612182061,8.12355783506165,3.648057459593681,0.9161245980746997
3937,2995.0,2016.0,15.592,34.8,3.7,2.0,0.0,6.534788699999999,3.5496173867804286,8.00469951054955,1.308332819650179,1.877140012965073
3938,1116.0,2016.0,15.569,3.5,2.2,1.0,0.0,1.69,1.252762968495368,7.017506142941256,0.7884573603642703,0.5247285289349821
3939,2171.0,2016.0,15.605,6.53,2.3,2.0,0.0,2.4435402,1.8764069432883397,7.682943169878292,0.8329091229351039,0.8934478894036699
3940,963.0,2016.0,17.15,9.48,11.6,2.0,0.0,3.0376119000000004,2.2491843162669305,6.870053411798126,2.451005098112319,1.1110716474942819
3941,6374.0,2016.0,15.504,25.0,6.6,2.0,0.0,5.380272,3.2188758248682006,8.759982494977281,1.8870696490323797,1.6827389305165175
3942,5957.0,2016.0,15.161,23.1,7.3,2.0,0.0,5.1448851,3.139832617527748,8.692322277628687,1.9878743481543455,1.638003036675126
3943,3008.0,2016.0,15.771,9.32,12.4,2.0,0.0,3.0151941,2.2321626286975,8.00903068506973,2.517696472610991,1.10366420621642
3944,3690.0,2013.0,16.172,8.96,15.7,2.0,0.0,2.9367318,2.192770226986839,8.213381737034572,2.7536607123542622,1.0772973303756777
3945,4868.0,2016.0,15.321,6.44,3.7,2.0,0.0,2.4211224,1.8625285401162623,8.490438454107418,1.308332819650179,0.8842312342987457
3946,2241.0,2016.0,15.584,9.69,26.4,2.0,0.0,3.0824475000000002,2.2710944259026746,7.714677473800927,3.2733640101522705,1.1257239242811523
3947,6456.0,2016.0,15.556,42.58520000000001,12.6,3.0,0.0,7.3754562,3.75150677507139,8.772765209949785,2.533696813957432,1.9981577579398981
3948,3337.0,2016.0,15.072,4.54,2.5,1.0,0.0,1.97,1.5129270120532565,8.112827478751374,0.9162907318741551,0.6780335427498971
3949,5647.0,2016.0,15.695,11.2,6.8,2.0,0.0,3.36267,2.4159137783010487,8.638879709672837,1.916922612182061,1.212735301270782
3950,3062.0,2016.0,15.186,78.8144,1.6,3.0,0.0,10.5812016,4.367095721285461,8.026823576217629,0.47000362924573563,2.3590789927600815
3951,4863.0,2016.0,16.02,4018.5809999999997,1.6,3.0,0.0,12.150447600000001,8.298684134224544,8.489410810403786,0.47000362924573563,2.4973660086141725
3952,2067.0,2016.0,15.695,12.2,20.5,2.0,0.0,3.5195946,2.501435951739211,7.633853559681768,3.0204248861443626,1.2583458125228342
3953,4429.0,2016.0,15.805,68.6448,3.9,3.0,0.0,9.7629519,4.2289453828046435,8.395929103923198,1.3609765531356006,2.2785948034670835
3954,3692.0,2016.0,15.938,8.7,22.4,2.0,0.0,2.8918962,2.163323025660538,8.213923595622743,3.109060958860994,1.0619124115361984
3955,470.0,2013.0,10.077,7.65,5.4,2.0,0.0,2.353869,2.0347056478384444,6.152732694704104,1.6863989535702288,0.8560603573320495
3956,470.0,2013.0,10.077,2.04,9.6,1.0,0.0,0.92,0.712949807856125,6.152732694704104,2.2617630984737906,-0.08338160893905101
3957,470.0,2013.0,10.077,266.974246,1.7,3.0,0.11,13.899036,5.587152196819142,6.152732694704104,0.5306282510621704,2.6318194852136636
3958,5432.0,2016.0,15.701,29.6,7.7,2.0,0.0,5.9519259,3.3877743613300146,8.600062669238532,2.0412203288596382,1.7837148478565197
3959,910.0,2016.0,16.6,5.02,8.1,1.0,0.0,2.09,1.6134299337036377,6.813444599510896,2.0918640616783932,0.7371640659767196
3960,3234.0,2016.0,15.676,9.85,21.8,2.0,0.0,3.1048653,2.2874714551839976,8.081475040137052,3.0819099697950434,1.1329703328019194
3961,3756.0,2016.0,16.7286,73.7296,15.4,3.0,0.0,10.1776812,4.300404346786789,8.231109840328154,2.7343675094195836,2.3201972052158744
3962,3337.0,2016.0,15.284,8.25,6.4,2.0,0.0,2.802225,2.1102132003465894,8.112827478751374,1.8562979903656263,1.0304137444768273
3963,2750.0,2016.0,15.262,62.2888,3.0,3.0,0.0,9.2137158,4.131781634350996,7.919356190660617,1.0986122886681098,2.2206932216707607
3964,4620.0,2016.0,15.308,31.3,4.2,2.0,0.0,6.1424772,3.4436180975461075,8.438149984075784,1.4350845252893227,1.8152281135625963
3965,4167.0,2016.0,15.888,16.0,3.7,2.0,0.0,4.1248752,2.772588722239781,8.334951631422454,1.308332819650179,1.4170357647835117
3966,6510.0,2016.0,15.716,13.1,16.3,2.0,0.0,3.6765192,2.5726122302071057,8.781094735202615,2.791165107812717,1.3019664349987246
3967,6817.0,2016.0,15.867,131.181,27.8,3.0,0.0,14.1120051,4.876578048949813,8.827174771362785,3.3250360206965914,2.647025860658928
3968,2383.0,2013.0,13.866,5.65,13.7,2.0,0.16,2.24178,1.7316555451583497,7.776115477098742,2.617395832834079,0.8072701931626175
3969,2383.0,2013.0,13.866,3.57,242.5,1.0,0.14,1.71,1.2725655957915476,7.776115477098742,5.491001710377538,0.5364933705145685
3970,1915.0,2009.0,13.286,212.29040000000003,3.2,3.0,0.0,14.6164056,5.357955148657124,7.557472901614746,1.1631508098056809,2.682144569101179
3971,4866.0,2016.0,15.202,30.0,80.9,2.0,0.0,5.9855526,3.4011973816621555,8.490027523343468,4.393213824064446,1.7893486655747757
3972,2525.0,2016.0,15.056,8.45,10.4,2.0,0.0,2.8358517,2.134166441369082,7.83399634170946,2.341805806147327,1.0423423153421012
3973,3236.0,2016.0,15.437,61.653200000000005,10.5,3.0,0.0,9.168880199999998,4.121525134183806,8.082093278178382,2.3513752571634776,2.2158151632173277
3974,3774.0,2016.0,15.599,51.165800000000004,4.6,3.0,0.0,8.2049148,3.9350713401049418,8.235890725928495,1.5260563034950492,2.1047333405758923
3975,4008.0,2016.0,15.454,7.32,3.8,2.0,0.0,2.6116737000000003,1.9906103279732201,8.2960476427647,1.33500106673234,0.9599912801802816
3976,903.0,2016.0,16.331,5.1,56.1,2.0,0.0,2.11,1.62924053973028,6.805722553416985,4.027135812528651,0.7466879474879751
3977,2892.0,2016.0,15.274,6.905,41.4,3.0,0.0,13.1704575,1.9322457868612555,7.969703583278656,3.7232808808312687,2.57797625319284
3978,1930.0,2016.0,15.022,2.33,2.2,1.0,0.0,1.33,0.8458682675776092,7.5652752818989315,0.7884573603642703,0.28517894223366247
3979,4548.0,2016.0,15.61,8.91,3.2,2.0,0.0,2.9255229000000003,2.187174241482718,8.422442854870427,1.1631508098056809,1.0734732339372743
3980,2169.0,2016.0,15.261,8.85,16.1,2.0,0.0,2.9255229000000003,2.180417459019838,7.682021510826875,2.7788192719904172,1.0734732339372743
3981,4724.0,2016.0,15.071,4.19,4.3,1.0,0.0,1.88,1.4327007339340465,8.460411177317253,1.4586150226995167,0.6312717768418578
3982,2037.0,2016.0,15.635,11.5,23.6,2.0,0.0,3.4075056,2.4423470353692043,7.619233416226805,3.1612467120315646,1.2259805280208025
3983,2846.0,2016.0,16.161,11.5,21.0,2.0,0.0,3.4075056,2.4423470353692043,7.953669778649798,3.044522437723423,1.2259805280208025
3984,2846.0,2016.0,16.161,21.0,226.9,2.0,0.0,4.8534537,3.044522437723423,7.953669778649798,5.424509391785796,1.5796905546170708
3985,3555.0,2016.0,15.171,6.71,7.4,2.0,0.0,2.4771669,1.9035989509835904,8.176110342237342,2.0014800002101243,0.9071155281323335
3986,6796.0,2016.0,15.43,67.6914,8.1,3.0,0.0,9.6732807,4.214959140829904,8.824089482791823,2.0918640616783932,2.269367517698009
3987,4330.0,2016.0,15.204,13.5,10.0,2.0,0.0,3.7549815,2.6026896854443837,8.373322820996535,2.302585092994046,1.3230833584396473
3988,2071.0,2016.0,15.314,8.75,10.4,2.0,0.0,2.9031051,2.169053700369523,7.635786861395585,2.341805806147327,1.0657808883141187
3989,2071.0,2020.0,15.314,2.52,4.0,1.0,0.0,1.393,0.9242589015233319,7.635786861395585,1.3862943611198906,0.3314596947976687
3990,9151.0,2016.0,15.756,6.44,4.4,2.0,0.0,2.4211224,1.8625285401162623,9.121618441915379,1.4816045409242156,0.8842312342987457
3991,4248.0,2016.0,15.399,41631.8,2.1,3.0,0.0,16.555545300000002,10.636619577303767,8.354203562921775,0.7419373447293773,2.8067211091459607
3992,8147.0,2016.0,16.128,54.6616,5.0,3.0,0.0,8.518764,4.001161451933932,9.005405040310642,1.6094379124341003,2.1422712598949576
3993,3475.0,2016.0,15.462,53.39040000000001,4.7,3.0,0.0,8.406675,3.9776309545237374,8.153349757998892,1.547562508716013,2.129026033144937
3994,3023.0,2016.0,15.963,7.46,5.4,2.0,0.0,2.6453004,2.0095554142156695,8.014004994779459,1.6863989535702288,0.9727846316401909
3995,4043.0,2016.0,15.489,7.41,4.1,2.0,0.0,2.6340915,2.0028304393079956,8.304742269640771,1.410986973710262,0.9685383407587397
3996,4043.0,2016.0,15.489,8.35,105.1,2.0,0.0,2.8246428,2.122261538862764,8.304742269640771,4.6549122778829055,1.038381914126004
3997,3496.0,2016.0,15.452,4018.5809999999997,4.1,3.0,0.0,12.1952832,8.298684134224544,8.159374736775426,1.410986973710262,2.5010492540304687
3998,2783.0,2016.0,15.284,10.8,3.3,2.0,0.0,3.2954166,2.379546134130174,7.931284761525891,1.1939224684724346,1.1925325939532625
3999,2474.0,2016.0,15.145,79.45,39.6,3.0,0.0,10.626037199999999,4.375127892982725,7.813591552952433,3.6788291182604347,2.3633073288696025
4000,2486.0,2016.0,15.362,10.7,21.8,2.0,0.0,3.2617898999999997,2.3702437414678603,7.818430272070656,3.0819099697950434,1.1822760937860732
4001,2713.0,2016.0,15.453,6.94,5.2,2.0,0.0,2.5332114,1.937301774518713,7.905810312658931,1.6486586255873816,0.9294878258868666
4002,5758.0,2016.0,15.585,11.1,5.7,2.0,0.0,3.3402521999999997,2.4069451083182885,8.65834547117212,1.7404661748405046,1.2060463131199852
4003,6267.0,2016.0,15.567,12.5,3.2,2.0,0.0,3.5756391,2.5257286443082556,8.743053050224676,1.1631508098056809,1.2741439293994254
4004,6312.0,2016.0,15.782,4018.5809999999997,6.5,3.0,0.0,12.329790000000001,8.298684134224544,8.750207862525711,1.8718021769015913,2.5120182854010427
4005,6312.0,2018.0,15.782,3.09,2.9,1.0,0.0,1.569,1.128171090909654,8.750207862525711,1.0647107369924282,0.4504384737508955
4006,4101.0,2016.0,15.386,4018.5809999999997,3.9,3.0,0.0,13.8766182,8.298684134224544,8.31898612539206,1.3609765531356006,2.6302052798591222
4007,570.0,2016.0,16.53,5.39,9.5,2.0,0.0,2.18,1.6845453849209058,6.345636360828596,2.2512917986064953,0.7793248768009977
4008,570.0,2016.0,16.53,2.15,0.9,1.0,0.0,1.27,0.7654678421395714,6.345636360828596,-0.10536051565782628,0.23901690047049992
4009,2990.0,2016.0,15.561,8.35,20.8,2.0,0.0,2.8246428,2.122261538862764,8.003028666384733,3.0349529867072724,1.038381914126004
4010,3775.0,2016.0,14.469,12.4,6.1,2.0,0.0,3.5644302,2.517696472610991,8.236155661683124,1.8082887711792655,1.2710042093947576
4011,2267.0,2016.0,15.492,9.01,11.5,2.0,0.0,2.9479407,2.1983350716202463,7.726212650507529,2.4423470353692043,1.0811068587923454
4012,3280.0,2016.0,15.809,8.91,3.6,2.0,0.0,2.9255229000000003,2.187174241482718,8.09559870137819,1.2809338454620642,1.0734732339372743
4013,669.0,2016.0,15.971,4.5,28.6,1.0,0.0,1.96,1.5040773967762742,6.505784060128229,3.353406717825807,0.6729444732424258
4014,3633.0,2016.0,15.793,6.8,24.6,2.0,0.0,2.4995847,1.916922612182061,8.197814032221203,3.202746442938317,0.9161245980746997
